ImageId,Label
17656,1
17657,1
17658,7
17659,7
17660,7
17661,1
17662,1
17663,6
17664,6
17665,7
17666,6
17667,7
17668,6
17669,1
17670,7
17671,6
17672,6
17673,1
17674,6
17675,1
17676,9
17677,6
17678,6
17679,6
17680,7
17681,6
17682,6
17683,6
17684,6
17685,7
17686,6
17687,6
17688,6
17689,6
17690,6
17691,7
17692,6
17693,7
17694,6
17695,0
17696,6
17697,6
17698,7
17699,7
17700,6
17701,6
17702,6
17703,7
17704,6
17705,7
17706,1
17707,1
17708,0
17709,6
17710,1
17711,1
17712,6
17713,1
17714,7
17715,6
17716,0
17717,1
17718,4
17719,7
17720,1
17721,6
17722,7
17723,7
17724,7
17725,1
17726,6
17727,7
17728,7
17729,7
17730,6
17731,6
17732,6
17733,6
17734,6
17735,6
17736,6
17737,6
17738,6
17739,6
17740,6
17741,6
17742,6
17743,1
17744,6
17745,6
17746,6
17747,1
17748,7
17749,1
17750,6
17751,6
17752,7
17753,6
17754,6
17755,7
17756,6
17757,6
17758,1
17759,6
17760,6
17761,1
17762,6
17763,8
17764,7
17765,6
17766,7
17767,0
17768,7
17769,6
17770,4
17771,6
17772,6
17773,7
17774,4
17775,7
17776,1
17777,7
17778,1
17779,6
17780,7
17781,1
17782,1
17783,0
17784,6
17785,6
17786,7
17787,6
17788,7
17789,6
17790,7
17791,7
17792,6
17793,7
17794,1
17795,6
17796,6
17797,1
17798,0
17799,6
17800,7
17801,1
17802,7
17803,7
17804,6
17805,0
17806,0
17807,9
17808,6
17809,4
17810,0
17811,4
17812,1
17813,6
17814,7
17815,6
17816,1
17817,6
17818,7
17819,9
17820,7
17821,7
17822,6
17823,1
17824,6
17825,0
17826,6
17827,6
17828,6
17829,6
17830,0
17831,1
17832,7
17833,1
17834,6
17835,4
17836,6
17837,6
17838,9
17839,7
17840,6
17841,6
17842,6
17843,6
17844,1
17845,0
17846,6
17847,0
17848,6
17849,1
17850,1
17851,7
17852,7
17853,6
17854,7
17855,0
17856,6
17857,6
17858,6
17859,0
17860,6
17861,1
17862,6
17863,7
17864,7
17865,1
17866,0
17867,6
17868,6
17869,6
17870,4
17871,7
17872,6
17873,6
17874,4
17875,6
17876,1
17877,4
17878,6
17879,6
17880,6
17881,6
17882,9
17883,0
17884,6
17885,0
17886,6
17887,1
17888,1
17889,6
17890,1
17891,7
17892,6
17893,6
17894,6
17895,1
17896,6
17897,6
17898,0
17899,7
17900,1
17901,6
17902,7
17903,9
17904,6
17905,0
17906,7
17907,1
17908,1
17909,6
17910,6
17911,6
17912,1
17913,1
17914,1
17915,6
17916,1
17917,6
17918,7
17919,1
17920,6
17921,0
17922,1
17923,7
17924,6
17925,0
17926,0
17927,6
17928,1
17929,6
17930,6
17931,1
17932,0
17933,7
17934,0
17935,4
17936,7
17937,7
17938,7
17939,6
17940,6
17941,7
17942,0
17943,7
17944,6
17945,0
17946,7
17947,1
17948,7
17949,6
17950,6
17951,6
17952,7
17953,0
17954,0
17955,6
17956,7
17957,6
17958,6
17959,6
17960,1
17961,0
17962,6
17963,0
17964,7
17965,6
17966,6
17967,1
17968,6
17969,1
17970,4
17971,4
17972,6
17973,7
17974,1
17975,1
17976,6
17977,1
17978,7
17979,1
17980,7
17981,0
17982,6
17983,6
17984,1
17985,6
17986,6
17987,6
17988,0
17989,0
17990,6
17991,4
17992,0
17993,1
17994,6
17995,1
17996,6
17997,6
17998,9
17999,6
18000,6
18001,9
18002,1
18003,7
18004,0
18005,7
18006,7
18007,7
18008,6
18009,0
18010,0
18011,1
18012,7
18013,7
18014,1
18015,0
18016,0
18017,1
18018,6
18019,4
18020,7
18021,1
18022,7
18023,1
18024,7
18025,6
18026,7
18027,1
18028,0
18029,6
18030,6
18031,7
18032,6
18033,9
18034,6
18035,7
18036,1
18037,6
18038,7
18039,1
18040,7
18041,6
18042,1
18043,1
18044,6
18045,7
18046,7
18047,6
18048,6
18049,0
18050,7
18051,9
18052,0
18053,4
18054,4
18055,4
18056,6
18057,6
18058,1
18059,7
18060,1
18061,6
18062,6
18063,6
18064,7
18065,1
18066,6
18067,7
18068,6
18069,6
18070,6
18071,4
18072,7
18073,6
18074,4
18075,6
18076,6
18077,7
18078,7
18079,7
18080,0
18081,6
18082,1
18083,1
18084,7
18085,1
18086,6
18087,6
18088,6
18089,0
18090,1
18091,4
18092,6
18093,1
18094,7
18095,1
18096,6
18097,0
18098,6
18099,6
18100,1
18101,6
18102,6
18103,6
18104,6
18105,6
18106,6
18107,7
18108,6
18109,7
18110,7
18111,6
18112,6
18113,8
18114,7
18115,0
18116,7
18117,1
18118,6
18119,6
18120,6
18121,7
18122,7
18123,6
18124,1
18125,6
18126,7
18127,7
18128,1
18129,8
18130,6
18131,1
18132,8
18133,0
18134,6
18135,6
18136,6
18137,6
18138,6
18139,7
18140,6
18141,1
18142,6
18143,1
18144,6
18145,7
18146,6
18147,1
18148,7
18149,7
18150,7
18151,6
18152,7
18153,7
18154,7
18155,6
18156,0
18157,0
18158,6
18159,7
18160,1
18161,6
18162,6
18163,6
18164,6
18165,7
18166,0
18167,4
18168,6
18169,0
18170,6
18171,1
18172,7
18173,4
18174,7
18175,7
18176,6
18177,6
18178,6
18179,7
18180,6
18181,4
18182,7
18183,7
18184,4
18185,7
18186,7
18187,7
18188,0
18189,0
18190,7
18191,6
18192,7
18193,7
18194,6
18195,0
18196,6
18197,7
18198,6
18199,6
18200,7
18201,1
18202,0
18203,0
18204,7
18205,7
18206,7
18207,7
18208,7
18209,6
18210,0
18211,7
18212,7
18213,1
18214,7
18215,7
18216,7
18217,1
18218,0
18219,7
18220,7
18221,7
18222,7
18223,6
18224,7
18225,1
18226,7
18227,6
18228,7
18229,6
18230,6
18231,7
18232,7
18233,7
18234,7
18235,6
18236,4
18237,7
18238,1
18239,6
18240,1
18241,4
18242,6
18243,6
18244,6
18245,6
18246,6
18247,6
18248,6
18249,6
18250,7
18251,6
18252,7
18253,6
18254,1
18255,1
18256,6
18257,7
18258,7
18259,6
18260,1
18261,6
18262,6
18263,7
18264,4
18265,7
18266,7
18267,7
18268,1
18269,7
18270,6
18271,1
18272,6
18273,6
18274,1
18275,1
18276,6
18277,6
18278,7
18279,7
18280,6
18281,1
18282,9
18283,6
18284,6
18285,6
18286,1
18287,7
18288,6
18289,4
18290,6
18291,6
18292,6
18293,7
18294,6
18295,1
18296,1
18297,4
18298,6
18299,7
18300,6
18301,1
18302,7
18303,6
18304,6
18305,0
18306,7
18307,7
18308,6
18309,6
18310,7
18311,6
18312,1
18313,1
18314,6
18315,1
18316,6
18317,6
18318,6
18319,6
18320,1
18321,0
18322,6
18323,6
18324,0
18325,7
18326,7
18327,6
18328,7
18329,6
18330,1
18331,6
18332,6
18333,6
18334,7
18335,6
18336,7
18337,1
18338,1
18339,4
18340,1
18341,6
18342,6
18343,9
18344,7
18345,6
18346,6
18347,6
18348,7
18349,4
18350,7
18351,7
18352,7
18353,1
18354,6
18355,0
18356,1
18357,6
18358,6
18359,6
18360,6
18361,1
18362,7
18363,0
18364,7
18365,7
18366,0
18367,7
18368,6
18369,7
18370,4
18371,6
18372,0
18373,6
18374,1
18375,7
18376,0
18377,0
18378,0
18379,1
18380,1
18381,6
18382,6
18383,7
18384,6
18385,6
18386,1
18387,0
18388,7
18389,7
18390,7
18391,0
18392,6
18393,1
18394,4
18395,0
18396,6
18397,6
18398,6
18399,1
18400,6
18401,7
18402,1
18403,6
18404,6
18405,6
18406,7
18407,4
18408,7
18409,6
18410,6
18411,1
18412,6
18413,6
18414,7
18415,6
18416,7
18417,6
18418,7
18419,7
18420,8
18421,7
18422,6
18423,7
18424,0
18425,7
18426,6
18427,4
18428,7
18429,9
18430,1
18431,7
18432,1
18433,7
18434,6
18435,6
18436,0
18437,7
18438,1
18439,6
18440,6
18441,8
18442,1
18443,6
18444,6
18445,6
18446,7
18447,1
18448,6
18449,7
18450,7
18451,9
18452,6
18453,7
18454,7
18455,7
18456,6
18457,7
18458,7
18459,6
18460,4
18461,7
18462,6
18463,6
18464,0
18465,6
18466,9
18467,6
18468,6
18469,6
18470,1
18471,1
18472,7
18473,7
18474,0
18475,1
18476,6
18477,6
18478,7
18479,6
18480,7
18481,6
18482,6
18483,6
18484,6
18485,6
18486,6
18487,1
18488,0
18489,9
18490,7
18491,9
18492,6
18493,6
18494,7
18495,0
18496,6
18497,7
18498,6
18499,7
18500,9
18501,1
18502,6
18503,0
18504,1
18505,7
18506,6
18507,1
18508,6
18509,6
18510,7
18511,6
18512,7
18513,0
18514,4
18515,1
18516,7
18517,7
18518,7
18519,6
18520,6
18521,6
18522,6
18523,1
18524,7
18525,1
18526,6
18527,6
18528,1
18529,6
18530,6
18531,1
18532,4
18533,6
18534,6
18535,6
18536,6
18537,1
18538,6
18539,6
18540,6
18541,7
18542,6
18543,6
18544,6
18545,0
18546,6
18547,7
18548,6
18549,4
18550,4
18551,6
18552,6
18553,7
18554,7
18555,0
18556,6
18557,4
18558,1
18559,7
18560,6
18561,6
18562,0
18563,1
18564,7
18565,6
18566,1
18567,7
18568,4
18569,0
18570,7
18571,6
18572,1
18573,6
18574,1
18575,7
18576,1
18577,6
18578,6
18579,0
18580,6
18581,6
18582,7
18583,6
18584,1
18585,4
18586,0
18587,1
18588,7
18589,6
18590,1
18591,0
18592,0
18593,0
18594,0
18595,7
18596,1
18597,6
18598,6
18599,6
18600,6
18601,6
18602,1
18603,6
18604,1
18605,7
18606,6
18607,0
18608,4
18609,9
18610,6
18611,1
18612,7
18613,8
18614,6
18615,7
18616,6
18617,6
18618,9
18619,6
18620,6
18621,6
18622,6
18623,0
18624,7
18625,6
18626,6
18627,1
18628,0
18629,7
18630,6
18631,1
18632,6
18633,6
18634,6
18635,7
18636,6
18637,7
18638,6
18639,6
18640,0
18641,7
18642,7
18643,0
18644,6
18645,6
18646,6
18647,6
18648,7
18649,6
18650,0
18651,6
18652,1
18653,6
18654,7
18655,9
18656,7
18657,7
18658,0
18659,6
18660,6
18661,1
18662,6
18663,1
18664,7
18665,4
18666,6
18667,1
18668,1
18669,6
18670,1
18671,6
18672,6
18673,7
18674,0
18675,7
18676,6
18677,7
18678,7
18679,6
18680,6
18681,0
18682,0
18683,7
18684,7
18685,1
18686,1
18687,6
18688,6
18689,1
18690,7
18691,6
18692,6
18693,6
18694,1
18695,6
18696,6
18697,1
18698,0
18699,1
18700,1
18701,6
18702,0
18703,7
18704,7
18705,1
18706,4
18707,7
18708,0
18709,1
18710,7
18711,1
18712,6
18713,6
18714,7
18715,6
18716,6
18717,7
18718,6
18719,0
18720,0
18721,6
18722,6
18723,1
18724,0
18725,0
18726,7
18727,7
18728,7
18729,7
18730,7
18731,6
18732,1
18733,7
18734,0
18735,6
18736,1
18737,6
18738,6
18739,1
18740,6
18741,0
18742,7
18743,6
18744,7
18745,6
18746,6
18747,1
18748,1
18749,7
18750,9
18751,7
18752,0
18753,6
18754,6
18755,6
18756,7
18757,8
18758,6
18759,0
18760,7
18761,1
18762,6
18763,6
18764,7
18765,6
18766,0
18767,0
18768,4
18769,7
18770,7
18771,6
18772,6
18773,0
18774,1
18775,6
18776,0
18777,6
18778,6
18779,7
18780,6
18781,7
18782,7
18783,4
18784,1
18785,7
18786,6
18787,0
18788,6
18789,4
18790,1
18791,6
18792,7
18793,6
18794,7
18795,7
18796,0
18797,6
18798,9
18799,1
18800,7
18801,7
18802,6
18803,7
18804,7
18805,8
18806,6
18807,9
18808,6
18809,0
18810,6
18811,6
18812,6
18813,6
18814,7
18815,7
18816,7
18817,6
18818,4
18819,1
18820,6
18821,6
18822,1
18823,6
18824,6
18825,6
18826,6
18827,6
18828,7
18829,0
18830,6
18831,6
18832,7
18833,9
18834,0
18835,6
18836,6
18837,1
18838,6
18839,6
18840,6
18841,1
18842,0
18843,7
18844,1
18845,1
18846,6
18847,7
18848,1
18849,7
18850,1
18851,7
18852,7
18853,6
18854,6
18855,7
18856,0
18857,6
18858,6
18859,9
18860,1
18861,4
18862,6
18863,6
18864,7
18865,6
18866,6
18867,6
18868,9
18869,6
18870,0
18871,1
18872,7
18873,0
18874,6
18875,6
18876,0
18877,6
18878,6
18879,6
18880,1
18881,0
18882,1
18883,7
18884,6
18885,0
18886,6
18887,6
18888,9
18889,6
18890,0
18891,7
18892,6
18893,6
18894,0
18895,6
18896,6
18897,0
18898,7
18899,0
18900,6
18901,6
18902,1
18903,7
18904,7
18905,7
18906,6
18907,7
18908,6
18909,6
18910,6
18911,6
18912,0
18913,7
18914,7
18915,0
18916,6
18917,1
18918,6
18919,4
18920,6
18921,7
18922,7
18923,6
18924,7
18925,0
18926,0
18927,7
18928,7
18929,7
18930,6
18931,7
18932,0
18933,6
18934,6
18935,6
18936,6
18937,7
18938,0
18939,9
18940,7
18941,4
18942,7
18943,1
18944,7
18945,7
18946,0
18947,6
18948,6
18949,1
18950,7
18951,4
18952,7
18953,7
18954,7
18955,0
18956,6
18957,1
18958,6
18959,6
18960,6
18961,4
18962,6
18963,6
18964,6
18965,6
18966,6
18967,7
18968,6
18969,1
18970,7
18971,6
18972,7
18973,1
18974,6
18975,1
18976,6
18977,1
18978,6
18979,6
18980,6
18981,7
18982,6
18983,6
18984,1
18985,1
18986,1
18987,6
18988,7
18989,4
18990,7
18991,6
18992,8
18993,0
18994,6
18995,6
18996,6
18997,0
18998,6
18999,1
19000,7
19001,7
19002,6
19003,7
19004,6
19005,6
19006,1
19007,1
19008,7
19009,6
19010,7
19011,0
19012,1
19013,0
19014,7
19015,6
19016,0
19017,6
19018,6
19019,1
19020,6
19021,6
19022,1
19023,7
19024,7
19025,6
19026,6
19027,6
19028,0
19029,6
19030,6
19031,1
19032,7
19033,1
19034,6
19035,7
19036,4
19037,6
19038,6
19039,6
19040,1
19041,1
19042,0
19043,6
19044,8
19045,7
19046,6
19047,6
19048,1
19049,1
19050,6
19051,6
19052,6
19053,1
19054,6
19055,1
19056,0
19057,6
19058,1
19059,1
19060,1
19061,7
19062,7
19063,0
19064,0
19065,4
19066,7
19067,1
19068,0
19069,6
19070,1
19071,1
19072,6
19073,9
19074,7
19075,6
19076,1
19077,0
19078,7
19079,0
19080,7
19081,6
19082,6
19083,6
19084,1
19085,6
19086,1
19087,6
19088,6
19089,0
19090,7
19091,1
19092,4
19093,0
19094,6
19095,7
19096,7
19097,4
19098,0
19099,6
19100,1
19101,8
19102,6
19103,6
19104,9
19105,7
19106,7
19107,7
19108,0
19109,0
19110,6
19111,1
19112,7
19113,6
19114,7
19115,0
19116,7
19117,7
19118,6
19119,1
19120,7
19121,6
19122,1
19123,7
19124,7
19125,7
19126,7
19127,7
19128,6
19129,0
19130,1
19131,4
19132,6
19133,0
19134,1
19135,4
19136,1
19137,6
19138,6
19139,6
19140,1
19141,0
19142,1
19143,6
19144,0
19145,7
19146,1
19147,6
19148,6
19149,1
19150,6
19151,1
19152,7
19153,7
19154,7
19155,6
19156,1
19157,6
19158,6
19159,6
19160,1
19161,6
19162,6
19163,1
19164,7
19165,1
19166,7
19167,1
19168,1
19169,7
19170,6
19171,7
19172,6
19173,4
19174,6
19175,7
19176,6
19177,7
19178,6
19179,6
19180,6
19181,1
19182,6
19183,6
19184,6
19185,0
19186,0
19187,7
19188,1
19189,1
19190,1
19191,1
19192,4
19193,1
19194,7
19195,7
19196,6
19197,7
19198,1
19199,6
19200,6
19201,1
19202,6
19203,6
19204,1
19205,1
19206,7
19207,1
19208,7
19209,7
19210,7
19211,7
19212,7
19213,7
19214,0
19215,6
19216,1
19217,1
19218,0
19219,6
19220,7
19221,7
19222,1
19223,7
19224,6
19225,6
19226,7
19227,0
19228,6
19229,7
19230,9
19231,6
19232,6
19233,1
19234,1
19235,6
19236,6
19237,6
19238,0
19239,6
19240,6
19241,7
19242,6
19243,7
19244,6
19245,7
19246,7
19247,6
19248,8
19249,1
19250,6
19251,7
19252,1
19253,6
19254,7
19255,6
19256,7
19257,1
19258,7
19259,8
19260,7
19261,1
19262,7
19263,1
19264,6
19265,6
19266,6
19267,6
19268,1
19269,6
19270,6
19271,6
19272,6
19273,1
19274,0
19275,7
19276,6
19277,6
19278,9
19279,7
19280,6
19281,6
19282,1
19283,6
19284,1
19285,6
19286,1
19287,6
19288,6
19289,7
19290,7
19291,6
19292,7
19293,6
19294,1
19295,7
19296,0
19297,1
19298,6
19299,7
19300,7
19301,0
19302,6
19303,7
19304,1
19305,6
19306,0
19307,4
19308,0
19309,7
19310,7
19311,6
19312,7
19313,0
19314,6
19315,0
19316,4
19317,6
19318,4
19319,6
19320,0
19321,6
19322,7
19323,1
19324,7
19325,6
19326,1
19327,1
19328,0
19329,1
19330,0
19331,9
19332,4
19333,1
19334,1
19335,1
19336,1
19337,7
19338,6
19339,7
19340,6
19341,6
19342,7
19343,7
19344,6
19345,6
19346,1
19347,6
19348,0
19349,6
19350,1
19351,6
19352,6
19353,7
19354,0
19355,7
19356,6
19357,0
19358,7
19359,0
19360,0
19361,6
19362,6
19363,1
19364,6
19365,0
19366,1
19367,1
19368,6
19369,7
19370,6
19371,6
19372,6
19373,6
19374,9
19375,6
19376,1
19377,6
19378,6
19379,6
19380,7
19381,7
19382,1
19383,6
19384,1
19385,6
19386,6
19387,6
19388,1
19389,7
19390,7
19391,6
19392,7
19393,6
19394,1
19395,7
19396,6
19397,6
19398,6
19399,1
19400,6
19401,7
19402,7
19403,6
19404,7
19405,6
19406,6
19407,6
19408,6
19409,0
19410,6
19411,0
19412,1
19413,6
19414,6
19415,6
19416,4
19417,9
19418,9
19419,1
19420,7
19421,6
19422,6
19423,7
19424,0
19425,6
19426,1
19427,6
19428,6
19429,6
19430,6
19431,6
19432,6
19433,1
19434,6
19435,6
19436,6
19437,6
19438,6
19439,6
19440,6
19441,6
19442,1
19443,1
19444,6
19445,1
19446,6
19447,0
19448,7
19449,6
19450,6
19451,1
19452,1
19453,6
19454,1
19455,7
19456,1
19457,6
19458,7
19459,1
19460,6
19461,7
19462,6
19463,1
19464,7
19465,7
19466,7
19467,1
19468,7
19469,6
19470,6
19471,7
19472,6
19473,7
19474,7
19475,1
19476,0
19477,7
19478,7
19479,6
19480,7
19481,7
19482,1
19483,6
19484,7
19485,6
19486,6
19487,7
19488,6
19489,7
19490,1
19491,8
19492,6
19493,7
19494,0
19495,1
19496,6
19497,6
19498,7
19499,1
19500,0
19501,0
19502,6
19503,1
19504,7
19505,6
19506,4
19507,6
19508,6
19509,7
19510,6
19511,9
19512,7
19513,6
19514,6
19515,0
19516,6
19517,6
19518,7
19519,6
19520,6
19521,7
19522,1
19523,1
19524,4
19525,6
19526,6
19527,1
19528,7
19529,0
19530,0
19531,0
19532,8
19533,6
19534,0
19535,1
19536,0
19537,7
19538,6
19539,6
19540,6
19541,6
19542,6
19543,6
19544,7
19545,0
19546,7
19547,6
19548,7
19549,6
19550,1
19551,1
19552,7
19553,7
19554,7
19555,7
19556,6
19557,7
19558,1
19559,7
19560,6
19561,6
19562,7
19563,6
19564,6
19565,1
19566,7
19567,4
19568,0
19569,6
19570,7
19571,7
19572,1
19573,1
19574,7
19575,7
19576,1
19577,7
19578,7
19579,6
19580,7
19581,7
19582,6
19583,7
19584,1
19585,0
19586,6
19587,6
19588,7
19589,6
19590,7
19591,1
19592,9
19593,0
19594,7
19595,7
19596,6
19597,6
19598,7
19599,8
19600,4
19601,7
19602,6
19603,6
19604,1
19605,8
19606,4
19607,6
19608,6
19609,7
19610,7
19611,4
19612,7
19613,7
19614,6
19615,1
19616,6
19617,6
19618,9
19619,6
19620,6
19621,6
19622,7
19623,7
19624,7
19625,7
19626,6
19627,6
19628,4
19629,6
19630,1
19631,6
19632,7
19633,6
19634,6
19635,6
19636,1
19637,6
19638,7
19639,4
19640,6
19641,6
19642,6
19643,7
19644,1
19645,0
19646,4
19647,7
19648,1
19649,1
19650,6
19651,7
19652,7
19653,6
19654,6
19655,7
19656,6
19657,6
19658,4
19659,7
19660,6
19661,7
19662,6
19663,7
19664,6
19665,0
19666,1
19667,1
19668,1
19669,7
19670,6
19671,1
19672,7
19673,7
19674,6
19675,6
19676,7
19677,6
19678,7
19679,1
19680,6
19681,6
19682,8
19683,6
19684,6
19685,6
19686,6
19687,6
19688,6
19689,6
19690,7
19691,7
19692,7
19693,6
19694,6
19695,7
19696,4
19697,1
19698,0
19699,1
19700,6
19701,8
19702,7
19703,7
19704,6
19705,7
19706,9
19707,4
19708,0
19709,7
19710,7
19711,1
19712,6
19713,0
19714,6
19715,7
19716,1
19717,6
19718,6
19719,6
19720,7
19721,1
19722,4
19723,6
19724,7
19725,7
19726,1
19727,7
19728,0
19729,6
19730,7
19731,7
19732,1
19733,6
19734,6
19735,6
19736,6
19737,6
19738,6
19739,4
19740,0
19741,7
19742,6
19743,6
19744,0
19745,1
19746,6
19747,1
19748,7
19749,6
19750,7
19751,6
19752,6
19753,7
19754,6
19755,6
19756,8
19757,6
19758,7
19759,6
19760,7
19761,6
19762,6
19763,7
19764,1
19765,9
19766,7
19767,1
19768,7
19769,4
19770,7
19771,6
19772,7
19773,6
19774,7
19775,7
19776,1
19777,6
19778,1
19779,6
19780,7
19781,7
19782,6
19783,1
19784,1
19785,6
19786,0
19787,7
19788,7
19789,7
19790,1
19791,4
19792,7
19793,6
19794,1
19795,7
19796,6
19797,6
19798,6
19799,4
19800,7
19801,7
19802,1
19803,6
19804,6
19805,7
19806,6
19807,1
19808,7
19809,6
19810,7
19811,6
19812,6
19813,6
19814,7
19815,6
19816,7
19817,6
19818,9
19819,1
19820,6
19821,7
19822,6
19823,4
19824,4
19825,0
19826,6
19827,6
19828,6
19829,6
19830,6
19831,7
19832,6
19833,1
19834,6
19835,0
19836,6
19837,1
19838,6
19839,6
19840,7
19841,7
19842,6
19843,1
19844,6
19845,0
19846,7
19847,4
19848,7
19849,6
19850,6
19851,1
19852,9
19853,0
19854,7
19855,6
19856,6
19857,6
19858,6
19859,7
19860,7
19861,6
19862,6
19863,0
19864,6
19865,7
19866,6
19867,6
19868,0
19869,1
19870,6
19871,6
19872,7
19873,6
19874,6
19875,6
19876,7
19877,6
19878,6
19879,7
19880,6
19881,1
19882,4
19883,6
19884,7
19885,6
19886,1
19887,4
19888,7
19889,6
19890,7
19891,0
19892,1
19893,7
19894,0
19895,6
19896,0
19897,6
19898,6
19899,6
19900,6
19901,7
19902,6
19903,7
19904,9
19905,6
19906,6
19907,1
19908,6
19909,0
19910,6
19911,1
19912,7
19913,7
19914,6
19915,0
19916,0
19917,1
19918,6
19919,6
19920,6
19921,6
19922,6
19923,6
19924,9
19925,7
19926,6
19927,7
19928,6
19929,6
19930,6
19931,7
19932,7
19933,4
19934,6
19935,6
19936,4
19937,7
19938,8
19939,6
19940,1
19941,6
19942,6
19943,7
19944,0
19945,0
19946,1
19947,1
19948,7
19949,6
19950,6
19951,1
19952,1
19953,6
19954,7
19955,9
19956,1
19957,6
19958,6
19959,1
19960,6
19961,7
19962,6
19963,7
19964,6
19965,1
19966,6
19967,7
19968,7
19969,6
19970,0
19971,1
19972,7
19973,0
19974,6
19975,1
19976,1
19977,7
19978,1
19979,4
19980,6
19981,7
19982,7
19983,6
19984,7
19985,1
19986,7
19987,7
19988,1
19989,6
19990,0
19991,6
19992,6
19993,7
19994,6
19995,6
19996,6
19997,6
19998,0
19999,6
20000,0
20001,7
20002,0
20003,0
20004,7
20005,6
20006,6
20007,6
20008,6
20009,7
20010,7
20011,1
20012,0
20013,1
20014,9
20015,6
20016,6
20017,1
20018,6
20019,1
20020,1
20021,6
20022,7
20023,6
20024,6
20025,1
20026,9
20027,7
20028,6
20029,7
20030,7
20031,7
20032,6
20033,0
20034,6
20035,4
20036,6
20037,6
20038,6
20039,0
20040,6
20041,7
20042,6
20043,7
20044,1
20045,7
20046,7
20047,6
20048,6
20049,1
20050,6
20051,7
20052,0
20053,1
20054,6
20055,6
20056,7
20057,0
20058,7
20059,6
20060,7
20061,6
20062,7
20063,6
20064,1
20065,7
20066,6
20067,7
20068,6
20069,1
20070,6
20071,6
20072,0
20073,4
20074,7
20075,7
20076,6
20077,6
20078,6
20079,0
20080,7
20081,0
20082,7
20083,6
20084,1
20085,6
20086,6
20087,6
20088,1
20089,7
20090,6
20091,7
20092,7
20093,7
20094,6
20095,6
20096,7
20097,1
20098,7
20099,6
20100,6
20101,1
20102,7
20103,0
20104,1
20105,7
20106,6
20107,1
20108,6
20109,6
20110,6
20111,7
20112,6
20113,6
20114,6
20115,7
20116,7
20117,6
20118,6
20119,7
20120,7
20121,0
20122,7
20123,6
20124,6
20125,6
20126,0
20127,6
20128,7
20129,6
20130,6
20131,1
20132,6
20133,0
20134,6
20135,7
20136,7
20137,1
20138,6
20139,0
20140,7
20141,6
20142,6
20143,7
20144,6
20145,7
20146,1
20147,6
20148,6
20149,6
20150,9
20151,7
20152,6
20153,1
20154,6
20155,7
20156,1
20157,7
20158,1
20159,1
20160,6
20161,7
20162,6
20163,0
20164,7
20165,6
20166,6
20167,1
20168,7
20169,7
20170,7
20171,6
20172,7
20173,6
20174,1
20175,0
20176,4
20177,7
20178,6
20179,0
20180,0
20181,7
20182,7
20183,7
20184,4
20185,7
20186,1
20187,7
20188,7
20189,6
20190,6
20191,6
20192,6
20193,0
20194,6
20195,1
20196,7
20197,6
20198,6
20199,7
20200,1
20201,6
20202,0
20203,6
20204,7
20205,6
20206,6
20207,6
20208,4
20209,7
20210,6
20211,6
20212,0
20213,7
20214,7
20215,6
20216,1
20217,7
20218,7
20219,6
20220,7
20221,6
20222,1
20223,6
20224,4
20225,7
20226,1
20227,6
20228,6
20229,6
20230,6
20231,6
20232,6
20233,7
20234,4
20235,7
20236,6
20237,1
20238,7
20239,6
20240,7
20241,0
20242,1
20243,1
20244,6
20245,7
20246,7
20247,7
20248,6
20249,1
20250,6
20251,1
20252,1
20253,0
20254,6
20255,0
20256,6
20257,6
20258,1
20259,9
20260,6
20261,6
20262,0
20263,6
20264,6
20265,6
20266,0
20267,6
20268,0
20269,1
20270,7
20271,9
20272,7
20273,7
20274,1
20275,6
20276,6
20277,1
20278,6
20279,7
20280,1
20281,1
20282,7
20283,1
20284,7
20285,6
20286,6
20287,6
20288,7
20289,6
20290,7
20291,7
20292,0
20293,9
20294,6
20295,7
20296,7
20297,6
20298,6
20299,1
20300,7
20301,6
20302,1
20303,1
20304,6
20305,7
20306,9
20307,6
20308,7
20309,6
20310,7
20311,7
20312,6
20313,0
20314,8
20315,1
20316,6
20317,6
20318,7
20319,4
20320,6
20321,6
20322,7
20323,1
20324,7
20325,7
20326,6
20327,1
20328,9
20329,7
20330,6
20331,0
20332,1
20333,0
20334,7
20335,6
20336,6
20337,6
20338,1
20339,7
20340,7
20341,1
20342,6
20343,9
20344,0
20345,1
20346,7
20347,6
20348,0
20349,7
20350,6
20351,1
20352,6
20353,6
20354,6
20355,6
20356,0
20357,1
20358,7
20359,7
20360,7
20361,6
20362,6
20363,6
20364,1
20365,6
20366,1
20367,0
20368,6
20369,1
20370,1
20371,1
20372,6
20373,1
20374,6
20375,0
20376,6
20377,6
20378,0
20379,7
20380,6
20381,7
20382,0
20383,1
20384,7
20385,6
20386,7
20387,6
20388,7
20389,4
20390,7
20391,7
20392,6
20393,4
20394,6
20395,1
20396,0
20397,7
20398,6
20399,7
20400,0
20401,7
20402,6
20403,7
20404,6
20405,0
20406,7
20407,6
20408,1
20409,1
20410,1
20411,7
20412,6
20413,7
20414,6
20415,0
20416,1
20417,7
20418,6
20419,6
20420,9
20421,6
20422,7
20423,7
20424,6
20425,6
20426,6
20427,1
20428,6
20429,6
20430,1
20431,1
20432,6
20433,6
20434,6
20435,6
20436,6
20437,7
20438,6
20439,0
20440,7
20441,6
20442,6
20443,7
20444,6
20445,6
20446,6
20447,0
20448,0
20449,1
20450,6
20451,6
20452,7
20453,1
